# CAVP DRBG test vectors (SP 800-90A), selected subset.
# GENERATED by tools/generate-drbg-vectors.py -- do not edit by hand.
#
# Source: CAVP-drbgtestvectors.zip
#   sha256 5f7e5658ebd5b4e6785a7b12fa32333511d2acc2f2d9c5ae1ffa16b699377769
#   recorded in the standards library INDEX, row for CAVP-drbgtestvectors.zip
#   Public domain: a work of the US federal government (17 U.S.C. 105).
#
# Selection rule: for each (set, file, mechanism, psLen, aiLen) key, the FIRST
# section in file order, COUNT = 0. Each configuration appears four times in
# the source with byte-identical headers and distinct data; the first is taken.
#
# The archive holds 15,840 blocks; 156 are carried here -- 13 headers that map to
# a registered SecureRandom name, x 4 (ps, ai) configurations, x 3 sets.
# The no-df, 3KeyTDEA, SHA-512/224 and SHA-512/256 sections are deliberately
# absent: no registered name resolves to them.
#
# ReturnedBits is the output of the SECOND generate call, per the archive Readme.
#
# set|file|mechanism|psLen|aiLen|eiLen|nonceLen|rbLen|count|EntropyInput|Nonce|PersonalizationString|EntropyInputReseed|AdditionalInputReseed|AdditionalInput1|AdditionalInput2|EntropyInputPR1|EntropyInputPR2|ReturnedBits
drbgvectors_no_reseed|Hash_DRBG|SHA-1|128|128|128|64|640|0|6466e1799a68012379631b3aae41f59b|6b0c61269f67c576|cc936b87c8c8c1ab85dde0ad2e9242b4|||d1033ac553ef08f22fd38f12b49b45bc|f004ba01f51455430d84362e376eb775|||5d675d1e92490952703c194194e1b061b6ec4e219dc2e1edaa891ef2d1b7ed050a06342d3c095011eb339f198519779b01ab1a580bd2e34d6cf4e47c1befe0c7dc37b4aafb31128fa396267f3732095a
drbgvectors_no_reseed|Hash_DRBG|SHA-224|0|0|192|96|896|0|39af3b5438eef3242073aa3aa7a3cf1b713cd38e230fc782|45fadab7fd239df2b9a4783f||||||||d86792dca80f167184fad6eba188a08160b14c324c5e279d98e5de1047402e3de71fe92aefdfe5c8aecb416757a67dcce3d0523a50ecdc381a98da93a511ac95f4a6b7a9c3192ebe21bbc27fe005bc413c1c10a1995b24078dd05727d55da602ba93a392769349993552a157f5699f16
drbgvectors_no_reseed|Hash_DRBG|SHA-224|0|192|192|96|896|0|57ec3fe9533e71f46cb381364c7e7bb3be15c16b8a484a80|0588d36a9b96207b3c169500||||e557d72e18467da1256c35ff5f04ad049ace3a71b8149b55|ff296d65a9733440c2970f2eb0f98b52500d5d87819200e4|||b8110a77cf2a6d5bff616f13d203c58b1c3fc982c2e6d1717cda266be36bfbddc4680e6881244a92b2a9eb2fedde45e70c8236b20ffc507c8b34e6b45147f85505f9237c23d5b6bd9ce2e69ef559fb0a42e26c42bbf64cdf4d8ae02b9e7e033abe49bde1a49f857565b1b65d66dc8bfe
drbgvectors_no_reseed|Hash_DRBG|SHA-224|192|0|192|96|896|0|9e7e20ab14485f3638d7c21057ba5014b64bc6b555c0c07f|a5123d9e723137f2f735d16f|fab61ef10db3d14a61ee7c4923fd1dce1b0de0c74f3b1b5a|||||||1d5adbf9a0dcbc7754b669d49c4b36ad5cdf12b8a1ed0854797d11636f9c901a4be0fb295c459cfc36293fabd40e90419b6908f41fbacc4d8569731f376c35d78634530827173dd7db7eccf616783576133d6019b869ebae4f21524092fffd9b0909dec7e49fa3e465d07ae5103f0892
drbgvectors_no_reseed|Hash_DRBG|SHA-224|192|192|192|96|896|0|1bab3002107d7de482ddbd21bd1ce935167214236c92e43a|4a7b14930f5df7b3bdf07054|4b1a3411df2fba9949d7b700f3eb75beb34262aafd674e9c|||7f1eb4bd7ec9b4e59a0fc53a02a95170021b5776f7285d8c|6473fef885a0da4788045f51cd66abc76ee052f1dbe5a30b|||e0a42484d556ad6b20bb2dad3511e66aa2805af76174a70632ffbf6d52f157039dc678698ee72aecdbcfe4fede4fee9d60dc38c6ae8ec97966dc88051499cc3a9ed58bd18d61f7cc64c095a2b49a956625c507a04888fcc2e19ea2c285be0b821c3862914bd620193f5e26eb81e6f2ca
drbgvectors_no_reseed|Hash_DRBG|SHA-256|0|0|256|128|1024|0|a65ad0f345db4e0effe875c3a2e71f42c7129d620ff5c119a9ef55f05185e0fb|8581f9317517276e06e9607ddbcbcc2e||||||||d3e160c35b99f340b2628264d1751060e0045da383ff57a57d73a673d2b8d80daaf6a6c35a91bb4579d73fd0c8fed111b0391306828adfed528f018121b3febdc343e797b87dbb63db1333ded9d1ece177cfa6b71fe8ab1da46624ed6415e51ccde2c7ca86e283990eeaeb91120415528b2295910281b02dd431f4c9f70427df
drbgvectors_no_reseed|Hash_DRBG|SHA-256|0|256|256|128|1024|0|9b6d88373841458da926cc51f83922d363f0f80f90a2f5505c04033824ef7385|82b21ff47bb5e1b33288b22f3856886b||||45d21d94ae1ea460857b50b5b240d943d42160e4c12377e0f817b79e92530bc1|ea432e31cc94c20d66fb13d1ef42a5f62b024134fc635aa1279a6179204731ca|||3d23d0fc03936766a1e1330393e8ff6211149f3d0758db038da1c833ca8e5265c2a9ff6c8e0836904c5fcd3e61b1c77d613dc6bdaf6437573a618e3e75e455338a7f9a41300da8fd2da408cf095ff7eae1686d60ce9c2f547d0515da91600201c8374b7af8a5f49a6381aaca394c65d451341a0ae1546cd57e0d9167a6b5397d
drbgvectors_no_reseed|Hash_DRBG|SHA-256|256|0|256|128|1024|0|dfeabab904bfe93a37bb5b1ea4a696f881ab5ab4be87ffbf2d4e8cdfaabb37fd|a2d458b475053a0346b57fc518849ba1|d15d5d9a4a3a41877b4ea98dbda5079ee393f6ab24105dbd70f5bf145772b15c|||||||86d8c63ed4a8a19f3429b4dd57ede5ca573e861712e631400645ceee763c37cf950bdcc4d9c886ead3f0f1bf46a63bf22bd2eb39b2dac61d2e8c8f29e26045b3db56b2265adc8152d4f736c09ee90364a1e265eb5e77b0c5988c8fa52717fd33b6da760e78f2a7c27065227c47ac2134b95b7dadbf96e4ea2dad78ef200e174b
drbgvectors_no_reseed|Hash_DRBG|SHA-256|256|256|256|128|1024|0|68c43a008fe46a823d260a9d7fa388fb9e401f0197e7e758a744b4babb3f4651|eb6825777856331884aaf3751b3e4006|23ce0d32cbf2d26467f0d62acff1a3acbaa6d2746dc3ee7aa9d32c880788afc8|||a31b9f13b58d4fa2f8d8ac42b62a207ff647339a146bd8b268b33d4aff57adbd|d34fc6504eca4b568193c75357b0d3821a48c77ff80d6dbd21c6cf045ff489cf|||abb4ecbacd4e8fa943c7221aed433861c3b203232657ec4c417d021f905d911db1058ff1e11e272232482ec96bae7cb4efc135502dbe41724077077f6de79b713670c385d04644e1281c3e582e0016255abbe5f8c06d0de57160559f0c08f7fb5be3563c649966190f8d3261364447537de2c7371c6e8c308933d27145bf90ab
drbgvectors_no_reseed|Hash_DRBG|SHA-384|0|0|256|128|1536|0|9ef0b00381d6c8c54d08fcadc6f5ef331134bb986373f65c6a14f553bcb6c55d|9fce26ada7b1de39590312bd9d81c4f5||||||||663ffb625e62c4eb67d7177a6abb808a9f68c2d5840f19992c11ea3a635d05b537fae1f1746c1314e1a75e141c2e094187d17b9daae1442e41d3a0d1fea94d8ef9d840111379a52e6c7ffafa7ee83b244ced129613d5b8bb089e7ea25de1c29897735cf95695043a648a2ef6fd4aa74ce8328a5550da8ddb51f98adcdc108e455603f6f18f5a50016f3e8ebcb244a16bc6b6e554a7546153c12f522c75ca5f1017e01da36650e6203f30ed5c3da3b6078736465eecb400eeaaa2c876e37564d8
drbgvectors_no_reseed|Hash_DRBG|SHA-384|0|256|256|128|1536|0|88e60bdc0216ffda724d75a78929a362e6d15ec340f4cb52822660da777e5420|38643e37dd376ba886262ae8b7130d93||||78860ac12d6f1779bd54383ec65f2594ae87f290a3fa3df29f11aba212ef469f|a074df12db9ecb372949dc73a02a7cafca80440824b8e6ccdb0cfa817c89fe23|||56b45cdf36fb6d47cd26b8e6f02677ba42cf43dea896ddb9e9e724a741e4112df6d396dbcd47672c6f85f9b2aa672645f6e0cb01ea13609fbbcd16978d741357f3e7211c07ca90e42b5639cb5e3227b549972a6a7ae5602f5b400de64c0a578ac59a133b7ebd97febf50002b3317b7b7d02f664d1e1254ef3c5c7043fe0bb7cc0ec20fec6b908ce697dd084a4c21fd1327014f95ce5f1842e07f69691c6d978a0a10c645827553045c7b54e22d38a17b5b0ed491b1b65505ab2be58940cc0d6a
drbgvectors_no_reseed|Hash_DRBG|SHA-384|256|0|256|128|1536|0|d1b31487d6de11389313b9fcb6d47a80068e27e7dd4f5d19bcdbb5ba7737e433|97c18a1c1bd7ef912be91521be7309dd|a7a2a558852c4b63be3502e8e636ee918d6d4689a647c91d50e3bf0b219f71ce|||||||e28462f6504456bfb2e6b96dd6a6a4d07feecb3eeb2ae93f6f12e0edc476caa9407d0ea113553038ee14077d368a589a20328a9ca3900c5b7b55fcbbfee5955e66aab957ecda339bc06372e152f7a150069404c20ac3829ac83559eec8c47e4cd297d091611b9c836d143c228726a8a9db34183c5a88ce18ea0f26c0aa166aa3f0d20e2612217d6d1088b28e09e4560970206a381bfcb1fcb2d623b0adc6e4090b3f85631281a37e755cb8b0f03eb9e0b6436034885919933d24cf8987b03d1c
drbgvectors_no_reseed|Hash_DRBG|SHA-384|256|256|256|128|1536|0|2e154070573312bc5ea0fa00e589b85dd559797a47c7e5ac731fea50531771a1|8443504d05af55a2c5091f077b1edf22|35679c78e75c78bd6eff67b7d62a9fef1fad39a049debd1efb09be9acc62260d|||f4bf0561b3e91f0eab5a801388b04b43eee57887d43516a1f332c7c503ab53d6|77371fdee3485a12e55d5029d70b9536aabbb28ac1ef9ca761633bec9058bc04|||c6a7ee27596c28ed32d6d0a3dc5b7255448c873b2246d2bd5dbecb1a3d32de95ecd780e3e61974a84b374a1c0b32258ef8dd41371c5af762aaec6555fd1359efa5051f24bfdbadf9be8c101198fbf6fa97ef58c1ab2865a913f1b1e08019bb25f0e17ff5f7543cc1fd35e7baa042916d12d29ac6a52202082f4224a45932772dec149a34da4b3912c30903b7681e89e1530c7d8569eef281d165ea99da653df0728c74c809dc4a0ec8b754193ccfef2ab725db8890f84b1aa19bed96ed1c6927
drbgvectors_no_reseed|Hash_DRBG|SHA-512|0|0|256|128|2048|0|6b50a7d8f8a55d7a3df8bb40bcc3b722d8708de67fda010b03c4c84d72096f8c|3ec649cc6256d9fa31db7a2904aaf025||||||||95b7f17e9802d3577392c6a9c08083b67dd1292265b5f42d237f1c55bb9b10bfcfd82c77a378b8266a0099143b3c2d64611eeeb69acdc055957c139e8b190c7a06955f2c797c2778de940396a501f40e91396acf8d7e45ebdbb53bbf8c975230d2f0ff9106c76119ae498e7fbc03d90f8e4c51627aed5c8d4263d5d2b978873a0de596ee6dc7f7c29e37eee8b34c90dd1cf6a9ddb22b4cbd086b14b35de93da2d5cb1806698cbd7bbb67bfe3d31fd2d1dbd2a1e058a3eb99d7e51f1a938eed5e1c1de23a6b4345d3191409f92f39b3670d8dbfb635d8e6a36932d81033d1448d63b403ddf88e121b6e819ac381226c1321e4b08644f6727c368c5a9f7a4b3ee2
drbgvectors_no_reseed|Hash_DRBG|SHA-512|0|256|256|128|2048|0|9c96a34f68689b8aa8d9c1f6cd0fa7c6f96071caf1bf5556f45bdbf48c6cf0c6|885c2539046afb1401eb7a5c84dbd9c2||||cb61c4f75c01b578aa233a0bae4881c0a11527c22fe7b34fb6ae62eebcfe6085|c066fd2eb8e4aea2e7145eda0cfc8bef5eedcc367b1cb4de7eb2c2759fa75bf7|||782c208ed58044e78b5bbbd8772a3caf25b47d36afeb0d3493c43e01cc66a0ca2faced2ab186bc46825d989cf8ee7c95f8c0b0d2b76e6c8590e72834d4c52445aeceeb7bf5f5d9ac44a12cbd3fa7f4462f856452dc4a929182d2388aa7635b9698a912585df7f560adc5080d53b82bbd7e9e480b00d1da5bb2d480cae2ba8c67d4bf3bfd146a91d6aab39faae1600af2ce3204cabf4c1caee4cfd5e6f8db1902033f7f8d33bc6e0e5d32a320ba735d091f30867b7cb7880c2e3ce6aada79664191df360d35fe9ae7babca41485b06ab49dff528782fbe6f2b0e74996e9ce9272d1ef392be5c17cc62c74be504e6a8731dd9548b0db27e0b7db4886f537883623
drbgvectors_no_reseed|Hash_DRBG|SHA-512|256|0|256|128|2048|0|67d492360c69fd41aca0ac52f5e2ba1820a5e73fb5fe5dbcd00bb9ea05af0523|5e7d69e187577b0433eee8eab9f77731|22e4e18124ef50ae514d5146479d83f0be23c5c4df4ba208e5e5b3506d3e104e|||||||f7aa49abb823c6c41e99e782d098821b9f4029790c701d015b356a1b7c655ff1553180e20cdda09c82864933a079cb81ef033d356ed011ad2777dcca17666127c230198c89f1f372fddb307614d062187f0b4099101617d5c2e1b4792b1d91bf5eec60ba1dbf20e7b070379c3a097a98a043a583718101c052f29dc281d1f666494e11d5f80cded4e6a9385143d0bf33e7d687f8204cc97f57d9f0ddfc205a8efe2787e8f49575ebf83fabf585840212dc6fce1c54df92608b01e7d36538d9ef2b8a6b8910daa3c8ccc72f284cc2f2573412085d232e29eabbe61b27eaa2ed485059198d0ae57bb35a7fa66492c12e782c5774e1abeb202e0744e9d766f2f133
drbgvectors_no_reseed|Hash_DRBG|SHA-512|256|256|256|128|2048|0|31e8d6fbdc9026b0708405c20b558fcc0a107f3fdc836fe056f020df30d9dc57|2b8bbab9b486abb659c4ae8ff5978e22|949eb753762869aa5ea0ce725523595f9bc9b219735113e71feab228d0872c38|||88f1180d4ef564315280a9692f107ed9c0639d79bb7040dfc3b7d58bf24ef8f5|f4fc8a26e0ad181838f1399fe5b8a4b86670e92ab92b2c4daf3913470724d3f2|||10509641332a4d72a3c5936512c37cb9ab9874693902ee4c76e963675627ef86aa2e7d7029a152b800072fc53eeb6b41d12f481cde99b467dac3486836f6e146e9a79d3fb90d9b26f213ddbfac590ca083ed83fde4924395d25b645b96a6983e65fd662cae66112ebfa990f09b86b01270b7f0ef35f183eb01ffcbd7d5ec6adc4839cf3814dac858e013c6d79528ef273dd83724ccdc82b73dc63698fcf8ef0924f27b6a49d6d38f0ce261aa5a0a88779e47a413c29e1d7d20e4ab914bbabd5e6e0241cf53263a8efa321b4a632eb062b255c0ce5a0833114161dd073dd037967a1f03daf2dd7e927b801b40e62f26c0872ea100132807650232126aa8f29d70
drbgvectors_no_reseed|HMAC_DRBG|SHA-1|0|0|128|64|640|0|e91b63309e93d1d08e30e8d556906875|f59747c468b0d0da||||||||b7928f9503a417110788f9d0c2585f8aee6fb73b220a626b3ab9825b7a9facc79723d7e1ba9255e40e65c249b6082a7bc5e3f129d3d8f69b04ed1183419d6c4f2a13b304d2c5743f41c8b0ee73225347
drbgvectors_no_reseed|HMAC_DRBG|SHA-1|0|128|128|64|640|0|32c1ca125223de8de569697f92a37c67|72d4cc4f0544d409||||9e98cc8e0f8eb84d1911c1775a5703bb|593aa3a300e5c907a011dd5a3dcd77e2|||942909a9d380aa5d4e3af69093a8fa513ee545b9bf9e1b81c5f30966db3e5cb52f8b1b6fe440d592e5fe4a972c36aa498035e2442f82910c5cd095c7f4b4c7e7555c4669cca481cdfbfda167b5d6f8d5
drbgvectors_no_reseed|HMAC_DRBG|SHA-1|128|0|128|64|640|0|49058e6773ed2b7ab309c0949fdf9c9e|a457cb8ec0e7fd01|dc477641d89c7fc4a30f1430197dd159|||||||4e891f4e281100453b70788929ec743a3c5edd9b81dc798bc93771368c39b612037b6f42f60c5d8924b646848151b0c295be491d4a28d1927deed523fd04d3d2dda95ed42166312e5c3392d22893b0dc
drbgvectors_no_reseed|HMAC_DRBG|SHA-1|128|128|128|64|640|0|c27f80b1d085dd15cb163f0336d07745|7ecb3f32a90242f7|4deb622a31b4c530348b5f08008fb7ee|||5a84f94804e2d04ead773d2a324b34d6|226d9f4d720f580c2be44d4eaf2ec8db|||6db76a0a003a64dec6801dd3271fae8a43aa8ce2e0d205e3830e267072abe28d2a6f707494d15638559fa4282843760daa90eec5d2865ea11e836e60345160d5112445ab1754b578b55471a1d9caf275
drbgvectors_no_reseed|HMAC_DRBG|SHA-224|0|0|192|96|896|0|a76e77a969ab92645181f0157802523746c34bf321867641|051ed6ba39368033adc93d4e||||||||8925987db5566e60520f09bdddab488292bed92cd385e5b6fc223e1919640b4e34e34575033e56c0a8f608be21d3d221c67d39abec98d81312f3a2653d55ffbf44c337c82bed314c211be23ec394399ba351c4687dce649e7c2a1ba7b0b5dab125671b1bcf9008da65cad612d95ddc92
drbgvectors_no_reseed|HMAC_DRBG|SHA-224|0|192|192|96|896|0|c5c89c26ac4ca8b1106ba90a8ef4d6d687dfd88743caa5fb|afa4745d9c1f8371120b10c8||||d3483ae5f9ed97efd3f852e4a6f20f25c947a03f39a4b75c|2cd523c5958cdf403caa61abe5c4739cdb9d40152f0e769a|||1fef4e6abc2778d1c3e3ce00fdb5eae1ebebdd5cff0a7087644c8565d1e8b876b2c05264ca81498468851fc7b9e5a2163a06f377d2ed754c095adc59dc015a77edd69e4eecbe48d9dc127eedfff5cc73ae38127ae3a518fe7fa5abd1a9c53eeaf144420873341e2efa3d81493c69b04e
drbgvectors_no_reseed|HMAC_DRBG|SHA-224|192|0|192|96|896|0|f6e68bb0585c84d7b9f17579ad9b9a8aa2666abf4e8b44a3|a43311d57842ef096b66fa5e|2f507e12d68a880fa70d6e5e54391538173297814e06d7fd|||||||10c2f93ca99a8e8ecf225400c804a7b368d93cee3bfa6f445920a6a912d268d691f1788baf013fb168501ca156b571ba047d8d029dc1c1ee07fca50af699c5bc2f790acf278041518141e7dc9164c3e571b265fb8954261d92dbf20ae02fc2b780c018b6b54b4320f2b89d343307fbb2
drbgvectors_no_reseed|HMAC_DRBG|SHA-224|192|192|192|96|896|0|e4547261c9dda6bafe9fddf435a80ebc96354c7c2c8847c5|d26c6e73a967bfc4ebaf8613|42849dc8eec611eaa49252067fa60d7d7267d711dc35b576|||815f50fc233f157f96ad0627c355bce407b269dca91af661|775a1c9da6f58d4eb95b27935ecc01dde31ff17ce2e4e65d|||25adb777523a80a6dbb6ac1fd08e02bfc4b4686cec5efe3ae9aa2d4469eae8c9c3693fdc8e0fc107720b7789ef7331e23fe3799412ec86857ffbba515a5af4d91013b2f17669421c822005b4747942790a11a24c4974f27d54de69727b0ed507b6a48a9d6c53f93e2f3d33df73dd643f
drbgvectors_no_reseed|HMAC_DRBG|SHA-256|0|0|256|128|1024|0|ca851911349384bffe89de1cbdc46e6831e44d34a4fb935ee285dd14b71a7488|659ba96c601dc69fc902940805ec0ca8||||||||e528e9abf2dece54d47c7e75e5fe302149f817ea9fb4bee6f4199697d04d5b89d54fbb978a15b5c443c9ec21036d2460b6f73ebad0dc2aba6e624abf07745bc107694bb7547bb0995f70de25d6b29e2d3011bb19d27676c07162c8b5ccde0668961df86803482cb37ed6d5c0bb8d50cf1f50d476aa0458bdaba806f48be9dcb8
drbgvectors_no_reseed|HMAC_DRBG|SHA-256|0|256|256|128|1024|0|d3cc4d1acf3dde0c4bd2290d262337042dc632948223d3a2eaab87da44295fbd|0109b0e729f457328aa18569a9224921||||3c311848183c9a212a26f27f8c6647e40375e466a0857cc39c4e47575d53f1f6|fcb9abd19ccfbccef88c9c39bfb3dd7b1c12266c9808992e305bc3cff566e4e4|||9c7b758b212cd0fcecd5daa489821712e3cdea4467b560ef5ddc24ab47749a1f1ffdbbb118f4e62fcfca3371b8fbfc5b0646b83e06bfbbab5fac30ea09ea2bc76f1ea568c9be0444b2cc90517b20ca825f2d0eccd88e7175538b85d90ab390183ca6395535d34473af6b5a5b88f5a59ee7561573337ea819da0dcc3573a22974
